,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Risk Score,Loyalty Score,Exited
8137,0.12,0.2027027027027027,0.6000000000000001,0.5013577026433322,0.0,0.0,0.0,0.33141518887244076,1.0,0.5,0.7801672640382318,1,0,0,0,1,1,0,0,0,0.0033586861334260138,0.12000000000000002,1
4098,0.574,0.1891891891891892,0.5,0.0,0.0,0.0,0.0,0.743838861456688,0.0,0.25,0.39187574671445635,1,0,0,0,1,0,1,0,0,0.001588856163573195,0.1,0
592,0.632,0.21621621621621623,0.9,0.4619290645058319,0.0,1.0,1.0,0.12509944058122277,0.0,0.0,0.3154121863799283,1,0,0,1,0,0,0,0,1,0.01642624604283314,0.68,0
8708,0.856,0.40540540540540543,0.30000000000000004,0.40769764329413594,0.3333333333333333,1.0,0.0,0.9135512703654635,0.0,0.0,0.3237753882915173,0,1,0,1,0,0,0,1,0,0.33163707566041756,0.16,0
3123,0.584,0.16216216216216217,0.8,0.32269902891648167,0.3333333333333333,1.0,0.0,0.8737619800854179,0.0,0.75,0.12783751493428913,1,0,0,0,1,0,0,1,0,0.32897618746078455,0.26,0
3047,0.868,0.40540540540540543,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.9131443275630404,0.0,0.0,0.22819593787335724,0,0,1,0,1,1,0,0,0,0.3433694709055405,0.74,0
3887,0.606,0.37837837837837845,0.5,0.0,0.3333333333333333,1.0,0.0,0.24823701061238188,0.0,0.0,0.08124253285543609,1,0,0,1,0,0,0,1,0,0.3300407330888987,0.2,0
5735,0.46999999999999986,0.35135135135135137,0.4,0.0,0.3333333333333333,0.0,1.0,0.5084953437468466,0.0,0.75,0.7156511350059737,0,0,1,1,0,1,0,0,0,0.34283985218434937,0.68,0
2184,0.604,0.2972972972972973,0.1,0.0,0.3333333333333333,1.0,0.0,0.6327019516194338,0.0,0.0,0.1003584229390681,1,0,0,1,0,0,0,1,0,0.3292463050071121,0.12,0
2145,0.566,0.2027027027027027,0.4,0.5494159401532313,0.3333333333333333,1.0,0.0,0.491588606341974,0.0,0.0,0.8040621266427718,0,0,1,0,1,1,0,0,0,0.330113854878721,0.18,0
7047,0.87,0.1756756756756757,0.2,0.48502377997377344,0.3333333333333333,0.0,0.0,0.40868709315413043,0.0,0.75,0.9068100358422938,0,0,1,1,0,0,0,1,0,0.3296387418746968,0.14,0
3105,0.656,0.13513513513513514,0.4,0.0,0.3333333333333333,1.0,1.0,0.7220963387805334,1.0,1.0,0.7275985663082437,1,0,0,1,0,0,0,1,0,0.3407213772995851,0.68,1
9233,0.386,0.1756756756756757,0.4,0.5512913231025395,0.0,0.0,0.0,0.30895263659062183,0.0,0.75,0.7120669056152926,1,0,0,1,0,0,0,1,0,0.003256959084138095,0.08000000000000002,0
9096,0.43800000000000006,0.25675675675675674,0.9,0.7124639330654132,0.0,1.0,0.0,0.9997920259122606,0.0,1.0,0.10991636798088411,1,0,0,0,1,0,1,0,0,0.004577774027332,0.18000000000000005,0
2769,0.45999999999999985,0.27027027027027034,0.1,0.5110380473601852,0.0,1.0,0.0,0.6296945072277373,1.0,1.0,0.9414575866188769,0,1,0,1,0,0,0,1,0,0.004052325367617555,0.020000000000000004,1
5221,0.46799999999999986,0.14864864864864863,0.4,0.0,0.3333333333333333,1.0,0.0,0.44414925165099756,0.0,0.5,0.7383512544802867,0,0,1,1,0,1,0,0,0,0.3277898535238366,0.18,0
5833,0.612,0.4189189189189189,0.9,0.3869813038433254,0.0,1.0,0.0,0.3736286755492665,1.0,0.75,0.8697729988052568,0,1,0,1,0,0,1,0,0,0.0051036097454443975,0.18000000000000005,1
1732,0.7699999999999999,0.4189189189189189,0.5,0.48614670601916504,0.0,1.0,0.0,0.7440153667685824,0.0,0.0,0.899641577060932,1,0,0,0,1,1,0,0,0,0.005427482175279454,0.1,0
265,0.362,0.24324324324324326,0.9,0.39554111392398406,0.0,1.0,0.0,0.6156019989326631,0.0,0.0,0.6618876941457587,0,0,1,1,0,0,0,1,0,0.003410305088196204,0.18000000000000005,0
5144,0.2699999999999999,0.09459459459459457,0.30000000000000004,0.535943737156389,0.0,1.0,1.0,0.5662179339302794,0.0,0.25,0.6821983273596176,1,0,0,1,0,0,0,1,0,0.015476334517204387,0.56,0
8267,0.608,0.27027027027027034,0.8,0.0,0.3333333333333333,1.0,0.0,0.4431112323167618,0.0,0.75,0.5280764635603344,1,0,0,0,1,1,0,0,0,0.3289814956465165,0.26,0
3937,0.822,0.10810810810810811,0.1,0.0,0.3333333333333333,1.0,1.0,0.9971905737558314,0.0,1.0,0.3990442054958184,1,0,0,1,0,0,0,1,0,0.3404565679389896,0.62,0
761,0.686,0.22972972972972977,0.5,0.4948267641256257,0.0,1.0,0.0,0.44333986873267933,1.0,1.0,0.8255675029868578,1,0,0,1,0,1,0,0,0,0.003602165565635008,0.1,1
7220,0.7359999999999999,0.2972972972972973,0.9,0.0,0.3333333333333333,0.0,0.0,0.607601725569561,0.0,0.75,0.16248506571087218,0,0,1,0,1,0,1,0,0,0.3292463050071121,0.28,0
8439,0.64,0.05405405405405406,0.2,0.4583193518930336,0.0,1.0,1.0,0.18662379908972687,0.0,0.0,0.996415770609319,1,0,0,0,1,1,0,0,0,0.014825600622429824,0.54,0
3257,0.7139999999999999,0.5405405405405406,0.30000000000000004,0.4079220371904785,0.0,1.0,1.0,0.5732548825256589,0.0,1.0,0.8649940262843488,1,0,0,1,0,0,0,1,0,0.01942757238473665,0.56,0
4338,0.7279999999999999,0.09459459459459457,0.2,0.0,0.0,1.0,1.0,0.6648434788616627,0.0,0.5,0.38351254480286734,0,0,1,0,1,1,0,0,0,0.013725951857535102,0.54,0
4362,0.44200000000000006,0.05405405405405406,0.30000000000000004,0.4309203788677706,0.0,0.0,1.0,0.26635206896194613,0.0,0.25,0.9044205495818399,0,0,1,1,0,0,0,1,0,0.014736116066587032,0.56,0
316,0.41800000000000004,0.4189189189189189,0.2,0.5861733742173965,0.0,1.0,0.0,0.6026133492548329,1.0,0.0,0.09796893667861412,1,0,0,0,1,1,0,0,0,0.005754167484539047,0.04000000000000001,1
8069,0.5339999999999999,0.35135135135135137,0.9,0.19592452856058012,0.3333333333333333,1.0,0.0,0.26617931588882504,0.0,0.5,0.5639187574671445,0,1,0,0,1,1,0,0,0,0.33041580973427814,0.28,0
1851,0.898,0.4594594594594595,0.4,0.6425304393508935,0.0,1.0,1.0,0.4452223419103008,0.0,0.75,0.25089605734767023,1,0,0,1,0,0,0,0,1,0.019399371148202803,0.5800000000000001,0
2484,0.9999999999999999,0.2837837837837838,0.6000000000000001,0.3860656332616961,0.0,1.0,1.0,0.6083185532648054,0.0,0.75,0.8602150537634409,1,0,0,0,1,1,0,0,0,0.016840500834771076,0.62,0
9873,0.7479999999999999,0.2027027027027027,0.9,0.47540593075060883,0.0,1.0,1.0,0.9858790747499495,0.0,0.25,0.17084826762246114,0,1,0,1,0,0,1,0,0,0.01633785656664374,0.68,0
9574,0.40800000000000003,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8309319255333694,0.0,0.0,0.5364396654719235,0,0,1,0,1,0,1,0,0,0.3288490909662188,0.16,0
1078,0.654,0.3108108108108108,0.8,0.5847831683373916,0.3333333333333333,1.0,1.0,0.020541105850805885,0.0,0.5,0.4767025089605734,0,1,0,1,0,1,0,0,0,0.34435252951182105,0.76,0
8358,0.65,0.2972972972972973,0.8,0.3150121629064614,0.0,1.0,0.0,0.7138954957475377,1.0,1.0,0.3799283154121864,0,0,1,1,0,0,1,0,0,0.0036769176957039264,0.16000000000000003,1
7333,0.6980000000000001,0.3378378378378379,0.2,0.5439972061963485,0.3333333333333333,1.0,0.0,0.41387623925815337,0.0,0.75,0.08841099163679811,0,0,1,0,1,0,0,1,0,0.3314202041935149,0.14,0
1071,0.6900000000000001,0.4594594594594595,0.8,0.4106179524921852,0.0,1.0,1.0,0.11204470147113275,0.0,0.25,0.14217443249701311,0,1,0,0,1,0,1,0,0,0.018641949114106316,0.66,0
103,0.356,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.302412884647625,0.0,1.0,0.3524492234169654,0,0,1,0,1,0,0,0,1,0.32871668628592104,0.24,0
5748,0.59,0.36486486486486486,0.8,0.3400820229440567,0.0,0.0,0.0,0.11241041967690023,0.0,0.5,0.5854241338112306,1,0,0,1,0,1,0,0,0,0.004420818811676317,0.16000000000000003,0
1418,0.34199999999999997,0.2972972972972973,0.9,0.5360932799448573,0.0,1.0,0.0,0.09001365664823918,0.0,1.0,0.1123058542413381,0,1,0,1,0,0,0,1,0,0.004398964669697025,0.18000000000000005,0
1658,0.7959999999999999,0.35135135135135137,0.2,0.3703157724317471,0.0,0.0,1.0,0.42728078708161227,0.0,1.0,0.7670250896057347,1,0,0,0,1,0,0,1,0,0.017451085472491124,0.54,0
5284,0.7899999999999999,0.445945945945946,0.30000000000000004,0.39531548446622294,0.0,1.0,1.0,0.14424696495163838,0.0,1.0,0.12783751493428913,0,1,0,0,1,0,0,0,1,0.018459566846935525,0.56,0
1149,0.61,0.27027027027027034,0.4,0.0,0.3333333333333333,0.0,0.0,0.5525178597810383,0.0,0.0,0.32735961768219835,1,0,0,0,1,0,1,0,0,0.3289814956465165,0.18,0
7150,0.6980000000000001,0.1891891891891892,0.4,0.4406548491461215,0.0,1.0,1.0,0.6370775623275626,0.0,0.25,0.6571087216248506,1,0,0,1,0,0,0,0,1,0.01609195547538316,0.5800000000000001,0
1568,0.652,0.2972972972972973,0.8,0.4543907847206011,0.0,1.0,1.0,0.3397446086207335,0.0,0.5,0.1923536439665472,1,0,0,0,1,0,0,1,0,0.017196054237670757,0.66,0
1087,0.29599999999999993,0.1756756756756757,1.0,0.0,0.3333333333333333,1.0,0.0,0.0690537008906364,0.0,0.0,0.32258064516129026,1,0,0,1,0,0,0,1,0,0.3280546628844322,0.3,0
6085,0.2639999999999999,0.36486486486486486,0.7000000000000001,0.6231751704447013,0.0,1.0,0.0,0.3629859755823312,1.0,0.75,0.5782556750298685,0,1,0,0,1,0,0,1,0,0.005345395968012661,0.14,1
8674,0.358,0.6621621621621623,0.8,0.4109300313924271,0.3333333333333333,1.0,1.0,0.7700191819449074,1.0,1.0,0.4886499402628435,1,0,0,0,1,0,0,1,0,0.3472272499638359,0.76,1
8341,0.33199999999999996,0.1756756756756757,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.6209314287369558,0.0,0.0,0.29868578255675027,0,0,1,1,0,0,0,0,1,0.3280546628844322,0.16,0
7811,0.5219999999999999,0.16216216216216217,0.2,0.4150914421070324,0.0,0.0,0.0,0.7981740805651693,0.0,0.25,0.6905615292712066,1,0,0,0,1,0,0,0,1,0.0026797280285784987,0.04000000000000001,0
6084,0.42400000000000004,0.1756756756756757,0.9,0.4669346028102486,0.0,1.0,1.0,0.5432488294140698,0.0,0.75,0.7120669056152926,0,1,0,1,0,0,0,1,0,0.016045380000513063,0.68,0
8773,0.5339999999999999,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,0.0,0.5936517523180205,0.0,0.0,0.4755077658303465,0,0,1,0,1,0,0,1,0,0.32845187692532546,0.28,0
8757,0.656,0.35135135135135137,0.2,0.3906332248284553,0.3333333333333333,0.0,1.0,0.1565673659188755,0.0,0.5,0.9820788530465948,0,1,0,1,0,0,0,0,1,0.34411565330977784,0.64,0
1692,0.5039999999999999,0.0675675675675676,0.7000000000000001,0.45340512556313206,0.3333333333333333,0.0,0.0,0.42018835538223887,0.0,0.75,0.6642771804062126,1,0,0,0,1,1,0,0,0,0.3284762384725404,0.24,0
4734,0.47999999999999987,0.48648648648648657,0.4,0.0,0.3333333333333333,1.0,1.0,0.46893188821110116,1.0,0.75,0.6690561529271206,1,0,0,1,0,0,0,1,0,0.344163898987327,0.68,1
3387,0.374,0.8918918918918919,0.8,0.3676486337540473,0.0,1.0,1.0,0.9312852013153649,0.0,0.5,0.7228195937873357,0,1,0,0,1,0,0,0,1,0.02273856185718482,0.66,0
3646,0.84,0.7027027027027029,0.9,0.44137000006656096,0.0,1.0,0.0,0.11295089214980118,1.0,0.5,0.3632019115890084,1,0,0,1,0,0,0,1,0,0.008061740540766988,0.18000000000000005,1
1683,0.7219999999999999,0.4594594594594595,0.5,0.0,0.0,1.0,1.0,0.7990711658110812,0.0,0.25,0.11350059737156509,1,0,0,0,1,0,0,0,1,0.01730087822557479,0.6,0
8,0.30199999999999994,0.35135135135135137,0.4,0.5661703921301275,0.3333333333333333,0.0,1.0,0.37447558085531735,0.0,0.5,0.10513739545997608,1,0,0,0,1,0,1,0,0,0.34468895455852927,0.68,0
6062,0.7359999999999999,0.1891891891891892,0.8,0.0,0.3333333333333333,1.0,1.0,0.20666960942246193,0.0,1.0,0.6236559139784946,0,0,1,0,1,0,1,0,0,0.34125099602077624,0.76,0
6516,0.5139999999999999,0.1891891891891892,0.7000000000000001,0.0,0.6666666666666667,0.0,1.0,0.052954345210069594,0.0,0.75,0.6427718040621266,0,0,1,1,0,1,0,0,0,0.6678492074219329,0.8400000000000002,0
4123,0.604,0.27027027027027034,0.1,0.41409366647629725,0.0,0.0,1.0,0.7982731396687833,0.0,0.5,0.5304659498207885,0,0,1,1,0,0,0,0,1,0.016799635209643123,0.52,0
8729,0.592,0.40540540540540543,0.8,0.6736732431881008,0.3333333333333333,1.0,1.0,0.878361474373685,0.0,0.75,0.5137395459976105,0,1,0,0,1,0,0,1,0,0.345569675668481,0.76,0
6045,0.398,0.25675675675675674,0.1,0.5206191087385321,0.3333333333333333,1.0,1.0,0.6424326574450645,0.0,0.5,0.5495818399044206,0,1,0,1,0,0,0,0,1,0.34361335211961774,0.62,0
567,0.674,0.6081081081081081,0.1,0.5488908265503337,0.0,1.0,1.0,0.1893563294539687,0.0,0.0,0.9259259259259259,0,0,1,1,0,0,0,1,0,0.020549997330908634,0.52,0
9161,0.5419999999999999,0.2972972972972973,1.0,0.6529478562391607,0.0,0.0,0.0,0.44741394953298885,0.0,0.5,0.12066905615292711,1,0,0,0,1,1,0,0,0,0.0047806096258146205,0.2,0
1803,0.45399999999999985,0.10810810810810811,0.1,0.7195372033322375,0.0,0.0,0.0,0.617190997008365,0.0,0.5,0.8482676224611708,1,0,0,1,0,1,0,0,0,0.00314442371823559,0.020000000000000004,0
8501,0.656,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3219604977309712,0.0,0.5,0.7311827956989246,0,0,1,0,1,0,1,0,0,0.3277898535238366,0.22000000000000003,0
4900,0.7699999999999999,0.3108108108108108,0.7000000000000001,0.7170401337052825,0.0,1.0,1.0,0.6858636205291887,0.0,0.0,0.4086021505376344,1,0,0,0,1,0,0,0,1,0.018186266994009277,0.64,0
1599,0.64,0.3243243243243243,0.1,0.4621859815672571,0.3333333333333333,0.0,1.0,0.14705674140475913,0.0,0.75,0.7550776583034647,1,0,0,1,0,1,0,0,0,0.3440845339728994,0.62,0
7931,0.914,0.39189189189189194,0.1,0.37912042295738485,0.0,0.0,0.0,0.6393065922782828,0.0,0.5,0.3643966547192353,1,0,0,0,1,0,0,1,0,0.004813126888475009,0.020000000000000004,0
9547,0.5519999999999999,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.1890138751285955,0.0,0.0,0.5268817204301075,1,0,0,1,0,0,0,0,1,0.3415158053813717,0.66,0
2823,0.636,0.5540540540540542,0.5,0.4789596843881913,0.0,0.0,1.0,0.25197399028130135,0.0,0.5,0.33333333333333326,0,1,0,1,0,1,0,0,0,0.01979198475020361,0.6,0
5467,0.44600000000000006,0.2027027027027027,0.1,0.640809581292548,0.0,1.0,1.0,0.7476765011844316,0.0,1.0,0.2939068100358423,0,0,1,0,1,0,0,1,0,0.016878061930905932,0.52,0
3529,0.5459999999999999,0.08108108108108109,0.5,0.0,0.3333333333333333,1.0,0.0,0.5806963224607962,0.0,0.0,0.7323775388291517,1,0,0,1,0,0,1,0,0,0.3271278301223478,0.2,0
8683,0.6940000000000001,0.4189189189189189,0.7000000000000001,0.7781577372709375,1.0,0.0,1.0,0.6553584696309053,1.0,0.25,0.4062126642771804,1,0,0,1,0,0,1,0,0,0.9992397476399584,0.9400000000000001,1
1155,0.7579999999999999,0.21621621621621623,0.30000000000000004,0.6070345134951007,0.0,1.0,0.0,0.06022903565412304,0.0,0.25,0.97610513739546,1,0,0,0,1,0,0,1,0,0.00383622938783144,0.06000000000000001,0
6547,0.612,0.16216216216216217,0.4,0.2962286400825132,0.0,1.0,1.0,0.11426322515328773,0.0,0.75,0.5818399044205496,1,0,0,1,0,0,0,1,0,0.015355452699191391,0.5800000000000001,0
9088,0.7719999999999999,0.24324324324324326,0.8,0.414168836438731,0.0,1.0,1.0,0.5500572416532323,1.0,0.75,0.6009557945041816,0,1,0,1,0,0,1,0,0,0.01653507135280041,0.66,1
7620,0.45799999999999985,0.12162162162162166,0.9,0.0,0.3333333333333333,1.0,0.0,0.634121498592135,0.0,1.0,0.8841099163679808,1,0,0,1,0,0,1,0,0,0.32752504416324113,0.28,0
8296,0.684,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9755047849299283,0.0,0.0,0.3154121863799283,1,0,0,1,0,1,0,0,0,0.32845187692532546,0.24,0
4540,0.47199999999999986,0.1891891891891892,0.1,0.5971131147311645,0.0,1.0,0.0,0.15879469485468506,0.0,0.5,0.41099163679808837,0,1,0,0,1,0,1,0,0,0.0035390169163269153,0.020000000000000004,0
9134,0.2619999999999999,0.2972972972972973,0.30000000000000004,0.0,0.0,1.0,1.0,0.16124550713183022,0.0,0.25,0.30107526881720426,1,0,0,0,1,0,1,0,0,0.015712022062001594,0.56,0
6482,0.9999999999999999,0.1891891891891892,0.4,0.62177308723235,0.3333333333333333,1.0,1.0,0.7583886926134478,0.0,0.0,0.8590203106332138,1,0,0,0,1,0,1,0,0,0.3432816958026508,0.68,0
5826,0.31799999999999995,0.14864864864864863,0.0,0.4293080509301606,0.3333333333333333,1.0,1.0,0.46431753505729195,0.0,0.25,0.7980884109916367,0,1,0,1,0,0,0,0,1,0.342255894395622,0.6,0
1190,0.894,0.14864864864864863,0.1,0.0,0.3333333333333333,1.0,1.0,0.6648232668021375,0.0,0.25,0.7359617682198327,1,0,0,1,0,0,0,0,1,0.3408537819798829,0.62,0
7444,0.7839999999999999,0.14864864864864863,0.4,0.0,0.3333333333333333,1.0,1.0,0.9004198354948479,0.0,0.75,0.5770609318996416,1,0,0,1,0,0,1,0,0,0.3408537819798829,0.68,0
8520,0.568,0.4594594594594595,0.1,0.0,0.3333333333333333,1.0,1.0,0.8846445731845906,0.0,0.75,0.9139784946236559,0,0,1,0,1,0,0,1,0,0.34389908962673155,0.62,0
960,0.9999999999999999,0.1756756756756757,0.1,0.4337314803791452,0.0,1.0,1.0,0.6608104725684579,0.0,0.25,0.6977299880525687,0,1,0,1,0,1,0,0,0,0.015936939196523746,0.52,0
7454,0.7639999999999999,0.37837837837837845,0.0,0.0,0.3333333333333333,1.0,1.0,0.9218535739348882,0.0,0.5,0.3560334528076463,1,0,0,0,1,1,0,0,0,0.34310466154494496,0.6,0
36,0.2799999999999999,0.1756756756756757,0.30000000000000004,0.5789610833625718,0.0,0.0,1.0,0.5702237239849156,0.0,0.75,0.36798088410991636,0,0,1,0,1,0,0,0,1,0.016411256482292618,0.56,0
7516,0.588,0.2972972972972973,0.8,0.37139856265944476,0.0,1.0,0.0,0.3691823726626492,0.0,0.5,0.5424133811230585,1,0,0,0,1,0,1,0,0,0.0038610746687706764,0.16000000000000003,0
7644,0.65,0.13513513513513514,0.9,0.0,0.0,1.0,0.0,0.6705043564242604,0.0,0.25,0.7813620071684587,1,0,0,0,1,1,0,0,0,0.00105923744238213,0.18000000000000005,0
4438,0.644,0.6756756756756757,0.0,0.5024410907233292,0.3333333333333333,1.0,1.0,0.9247852731332148,0.0,0.75,0.4790919952210274,0,1,0,0,1,0,1,0,0,0.34765852812714265,0.6,0
6161,0.45799999999999985,0.27027027027027034,0.8,0.0,0.3333333333333333,0.0,0.0,0.45864164853960115,0.0,1.0,0.8028673835125447,1,0,0,0,1,0,0,1,0,0.3289814956465165,0.26,0
7744,0.7779999999999999,0.24324324324324326,0.0,0.0,0.3333333333333333,0.0,0.0,0.6672756300046423,0.0,0.25,0.1911589008363202,1,0,0,1,0,0,1,0,0,0.32871668628592104,0.1,0
9587,0.7379999999999999,0.783783783783784,1.0,0.3788482008770972,0.0,1.0,0.0,0.8812998275421029,0.0,0.75,0.4229390681003584,0,1,0,1,0,1,0,0,0,0.008651973544664973,0.2,0
8119,0.7079999999999999,0.1756756756756757,0.5,0.5264474512340848,0.6666666666666667,1.0,1.0,0.2720843891507868,1.0,0.75,0.09916367980884111,1,0,0,0,1,1,0,0,0,0.6694361707013327,0.8,1
6967,0.23199999999999998,0.10810810810810811,0.9,0.42057737466235795,0.0,1.0,0.0,0.05379404621767577,0.0,0.75,0.8649940262843488,1,0,0,0,1,0,0,0,1,0.0021680262649918006,0.18000000000000005,0
5718,0.596,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9713237903395061,0.0,0.75,0.3691756272401433,1,0,0,1,0,0,0,1,0,0.3288490909662188,0.24,0
577,0.8099999999999999,0.16216216216216217,0.4,0.4911064089806344,0.3333333333333333,0.0,1.0,0.7208952721641367,0.0,0.5,0.7443249701314217,1,0,0,0,1,0,1,0,0,0.3425901314079879,0.68,0
9833,0.6980000000000001,0.3108108108108108,0.1,0.7976057529971632,0.3333333333333333,1.0,0.0,0.47054214897318486,0.0,0.25,0.6487455197132617,0,1,0,1,0,0,0,0,1,0.3319836758107313,0.12,0
4102,0.624,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.3400767067670926,0.0,0.25,0.5256869772998805,0,0,1,0,1,0,1,0,0,0.341383400701074,0.66,0
7646,0.43200000000000005,0.1891891891891892,1.0,0.5879329731047376,0.0,1.0,1.0,0.7994818108224272,0.0,0.25,0.7622461170848267,0,0,1,0,1,0,1,0,0,0.01657296319401718,0.7000000000000001,0
4151,0.5539999999999999,0.35135135135135137,0.6000000000000001,0.6119939773156504,0.0,0.0,0.0,0.17615515297202078,1.0,0.25,0.6893667861409797,1,0,0,0,1,1,0,0,0,0.0051764737109421055,0.12000000000000002,1
3130,0.89,0.5135135135135136,0.5,0.0,0.0,1.0,0.0,0.1767485570265499,1.0,1.0,0.6117084826762246,0,0,1,1,0,0,0,1,0,0.004766568490719585,0.1,1
4890,0.404,0.21621621621621623,0.4,0.0,0.3333333333333333,1.0,0.0,0.7014015912594249,0.0,0.75,0.8542413381123058,0,0,1,1,0,0,1,0,0,0.32845187692532546,0.18,0
9975,0.5199999999999999,0.4324324324324324,0.1,0.45419640300968417,0.3333333333333333,1.0,0.0,0.9827687689860154,1.0,0.75,0.12066905615292711,0,1,0,0,1,0,0,0,1,0.3320537491385678,0.12,1
7471,0.616,0.5,0.8,0.4756031821525625,0.0,0.0,1.0,0.597104212228226,0.0,1.0,0.27956989247311825,0,1,0,1,0,1,0,0,0,0.019251403752745342,0.66,0
1833,0.626,0.1891891891891892,0.8,0.5206403125667478,0.0,1.0,0.0,0.23549640893238952,1.0,0.75,0.3106332138590203,0,1,0,0,1,0,0,0,1,0.0032892581122495853,0.16000000000000003,1
9148,0.6960000000000001,0.25675675675675674,0.8,0.0,0.3333333333333333,0.0,0.0,0.7250041737402622,0.0,0.75,0.30943847072879327,1,0,0,0,1,1,0,0,0,0.3288490909662188,0.26,0
4891,0.83,0.21621621621621623,0.5,0.34298854168240184,0.3333333333333333,1.0,1.0,0.5209629825635465,0.0,0.5,0.9056152927120668,0,1,0,0,1,0,0,0,1,0.34263599982381737,0.7000000000000001,0
2287,0.41200000000000003,0.10810810810810811,0.4,0.0,0.0,1.0,0.0,0.9759688618214057,0.0,0.75,0.6738351254480286,1,0,0,0,1,0,0,0,1,0.0007944280817865975,0.08000000000000002,0
1330,0.58,0.37837837837837845,0.8,0.0,0.3333333333333333,1.0,0.0,0.4450311278224153,0.0,0.0,0.3178016726403823,0,0,1,1,0,0,1,0,0,0.3300407330888987,0.26,0
2771,0.7279999999999999,0.13513513513513514,0.7000000000000001,0.30999195729230145,0.0,1.0,0.0,0.8887652818053892,0.0,0.5,0.12066905615292711,0,1,0,0,1,1,0,0,0,0.002071665630386224,0.14,0
3686,0.7119999999999999,0.0,0.2,0.702036033833498,0.3333333333333333,1.0,0.0,0.6482075030066689,0.0,0.5,0.28912783751493426,1,0,0,0,1,0,0,1,0,0.328626239170453,0.14,0
8283,0.628,0.527027027027027,0.1,0.0,0.3333333333333333,1.0,1.0,0.28253107216420675,0.0,0.5,0.8924731182795699,1,0,0,0,1,0,0,1,0,0.34456111302822034,0.62,0
5928,0.45599999999999985,0.24324324324324326,0.8,0.5171227090648638,0.0,1.0,1.0,0.7183970315888975,0.0,0.25,0.5149342891278375,0,1,0,1,0,1,0,0,0,0.016871316859365583,0.66,0
637,0.664,0.40540540540540543,0.1,0.5531255738136548,0.0,0.0,1.0,0.8442545244620203,0.0,1.0,0.0788530465949821,1,0,0,0,1,0,0,0,1,0.018577757735261508,0.52,0
47,0.574,0.2837837837837838,0.9,0.5494015518412276,0.0,1.0,1.0,0.5880144888447691,1.0,0.0,0.6774193548387096,0,1,0,1,0,0,0,0,1,0.017373953023427476,0.68,1
2602,0.4879999999999999,0.13513513513513514,0.0,0.5682574546502128,0.3333333333333333,1.0,0.0,0.6453588033300068,0.0,1.0,0.6284348864994026,0,1,0,0,1,0,1,0,0,0.3295133675265802,0.1,0
1965,0.5239999999999999,0.2027027027027027,0.9,0.0,0.0,0.0,0.0,0.713963136105157,1.0,0.5,0.7108721624850657,1,0,0,1,0,0,0,0,1,0.001721260843870961,0.18000000000000005,1
2168,0.7099999999999999,0.5135135135135136,0.2,0.5709476305698462,0.0,1.0,0.0,0.4419553926850456,1.0,0.5,0.5376344086021505,0,1,0,1,0,0,0,1,0,0.006631273240197987,0.04000000000000001,1
5049,0.868,0.27027027027027034,1.0,0.48732076836455795,0.0,0.0,0.0,0.728784129050598,0.0,1.0,0.4145758661887694,0,0,1,0,1,0,0,1,0,0.003974865158624814,0.2,0
3334,0.642,0.12162162162162166,0.5,0.0,0.3333333333333333,0.0,0.0,0.6043756007021589,0.0,0.75,0.954599761051374,1,0,0,0,1,0,1,0,0,0.32752504416324113,0.2,0
3019,0.45399999999999985,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2770807202117143,0.0,1.0,0.3882915173237753,1,0,0,0,1,0,1,0,0,0.3408537819798829,0.74,0
8764,0.846,0.445945945945946,0.8,0.4631268815159175,0.3333333333333333,1.0,1.0,0.4333151875066258,0.0,0.5,0.21744324970131418,0,1,0,0,1,0,1,0,0,0.3452792490579827,0.76,0
9176,0.44600000000000006,0.22972972972972977,0.9,0.0,0.3333333333333333,1.0,0.0,0.05830388701418701,0.0,0.75,0.10752688172043012,1,0,0,0,1,1,0,0,0,0.32858428160562325,0.28,0
1360,0.594,0.05405405405405406,0.30000000000000004,0.39050046176118763,0.3333333333333333,0.0,1.0,0.3101497008189937,0.0,1.0,0.16248506571087218,0,1,0,1,0,1,0,0,0,0.34120231674142387,0.66,0
