Index,Target,Predicted,Actual
795,Risk_Score,0.21723948944428964,0.2172394894442894
1575,Risk_Score,0.1007430910750094,0.10074309107500902
6176,Risk_Score,0.7110681946951827,0.711068194695183
6266,Risk_Score,0.1349126652146202,0.1349126652146199
2458,Risk_Score,0.9072353364744018,0.9072353364744021
3312,Risk_Score,0.10959204167592383,0.10959204167592351
1253,Risk_Score,0.31986532096789627,0.3198653209678959
6834,Risk_Score,0.7975649493271257,0.797564949327126
8794,Risk_Score,0.6369599219658783,0.6369599219658785
3837,Risk_Score,0.10074309107500934,0.10074309107500902
4398,Risk_Score,0.09855302387772663,0.09855302387772621
3595,Risk_Score,0.601997833964805,0.6019978339648051
6621,Risk_Score,0.2842355608035846,0.2842355608035842
8382,Risk_Score,0.596793311259564,0.5967933112595644
2124,Risk_Score,0.3690630356051306,0.3690630356051304
3238,Risk_Score,0.17246779178602129,0.1724677917860209
5403,Risk_Score,0.5616633701766925,0.5616633701766928
5998,Risk_Score,0.12538134704444087,0.12538134704444057
5938,Risk_Score,0.6357161466913852,0.6357161466913853
2045,Risk_Score,0.14016430062609972,0.1401643006260995
1578,Risk_Score,0.12204404439053282,0.12204404439053253
14,Risk_Score,0.6460698231984273,0.6460698231984275
2673,Risk_Score,0.2087722820276374,0.20877228202763698
7016,Risk_Score,0.6770969007894289,0.6770969007894291
8720,Risk_Score,0.12538134704444082,0.12538134704444057
8849,Risk_Score,0.2106558332393477,0.2106558332393474
4812,Risk_Score,0.10327810150086311,0.10327810150086271
1084,Risk_Score,0.10567074226889564,0.10567074226889533
4983,Risk_Score,0.12247195749313611,0.12247195749313582
7155,Risk_Score,0.8349791744217803,0.8349791744217806
2884,Risk_Score,0.6165039160351093,0.6165039160351097
333,Risk_Score,0.10846976669419425,0.10846976669419385
7204,Risk_Score,0.16456386545173882,0.16456386545173848
4367,Risk_Score,0.7161276915348643,0.7161276915348644
3079,Risk_Score,0.2176347131228676,0.21763471312286742
7203,Risk_Score,0.19086376055173168,0.19086376055173152
9909,Risk_Score,0.7275838620447186,0.7275838620447187
8864,Risk_Score,0.13030899823832726,0.13030899823832687
263,Risk_Score,0.574295323218649,0.5742953232186493
4337,Risk_Score,0.17465785898330397,0.1746578589833037
8895,Risk_Score,0.16260270812929367,0.16260270812929326
8447,Risk_Score,0.5961464578991641,0.5961464578991642
5903,Risk_Score,0.6096123735800838,0.6096123735800841
1498,Risk_Score,0.6484218008346294,0.6484218008346296
4190,Risk_Score,0.6040608672414108,0.6040608672414112
7485,Risk_Score,0.14509195181998613,0.14509195181998583
9643,Risk_Score,0.6756357303617452,0.6756357303617454
8310,Risk_Score,0.1745193038161189,0.17451930381611858
7590,Risk_Score,0.8259295179752877,0.8259295179752879
500,Risk_Score,0.6312868696167682,0.6312868696167685
9155,Risk_Score,0.2532048078607948,0.2532048078607944
9414,Risk_Score,0.16754014059213498,0.16754014059213457
3095,Risk_Score,0.06946618966119782,0.06946618966119747
4631,Risk_Score,0.1288874441932416,0.12888744419324125
367,Risk_Score,0.6958440967706696,0.6958440967706698
4058,Risk_Score,0.1693802886885496,0.16938028868854918
8174,Risk_Score,0.6059686154756038,0.6059686154756041
4630,Risk_Score,0.7221091907702144,0.7221091907702146
6070,Risk_Score,0.730650167417308,0.7306501674173083
2664,Risk_Score,0.6165039160351093,0.6165039160351097
1026,Risk_Score,0.15001960301387238,0.15001960301387207
5908,Risk_Score,0.1653029296573332,0.16530292965733287
5050,Risk_Score,0.6111434402420441,0.6111434402420444
6328,Risk_Score,0.16146030811860354,0.16146030811860318
9733,Risk_Score,0.7889717078211302,0.7889717078211305
1691,Risk_Score,0.5453267321234183,0.5453267321234185
673,Risk_Score,0.688878515492774,0.6888785154927743
5572,Risk_Score,0.5601096857050772,0.5601096857050775
5766,Risk_Score,0.6506731966868969,0.6506731966868972
5156,Risk_Score,0.6168741281964824,0.6168741281964827
733,Risk_Score,0.25798878075846343,0.2579887807584631
3526,Risk_Score,0.13523664943221356,0.1352366494322132
568,Risk_Score,0.6850713447691902,0.6850713447691905
9187,Risk_Score,0.6088942557503676,0.6088942557503679
2922,Risk_Score,0.1142525299155787,0.1142525299155785
7911,Risk_Score,0.6738336209190158,0.673833620919016
1558,Risk_Score,0.6968328201281604,0.6968328201281607
101,Risk_Score,0.2042237661466218,0.20422376614662155
3007,Risk_Score,0.6349738261653941,0.6349738261653943
7201,Risk_Score,0.6066002307972005,0.6066002307972009
303,Risk_Score,0.6362145208106547,0.6362145208106549
76,Risk_Score,0.7446228470761536,0.7446228470761538
6754,Risk_Score,0.6068926629024565,0.6068926629024569
8629,Risk_Score,0.1567635054034869,0.1567635054034866
1208,Risk_Score,0.6863017400846045,0.6863017400846047
7742,Risk_Score,0.5584732173725314,0.5584732173725316
8214,Risk_Score,0.19799277899879453,0.19799277899879417
8944,Risk_Score,0.7881018973106643,0.7881018973106645
8413,Risk_Score,0.16480255659553125,0.16480255659553106
1775,Risk_Score,0.14559930744352625,0.14559930744352598
3473,Risk_Score,0.5995308952561678,0.5995308952561679
483,Risk_Score,0.22554809103512158,0.22554809103512133
2189,Risk_Score,0.6453080264416378,0.6453080264416378
346,Risk_Score,0.20675339812278465,0.2067533981227843
5481,Risk_Score,0.6830650299511921,0.6830650299511924
8361,Risk_Score,0.21216903072856436,0.2121690307285641
1472,Risk_Score,0.5598227948437093,0.5598227948437097
5100,Risk_Score,0.11552604465666824,0.11552604465666795
6765,Risk_Score,0.18451316137107665,0.18451316137107632
8706,Risk_Score,0.17739544297990756,0.17739544297990717
4929,Risk_Score,0.5982990127524742,0.5982990127524745
6329,Risk_Score,0.6310372810599427,0.631037281059943
2609,Risk_Score,0.6192415000317129,0.6192415000317132
3,Risk_Score,0.17958551017719027,0.17958551017719
2213,Risk_Score,0.7180453980385131,0.7180453980385133
4827,Risk_Score,0.7027197077185257,0.702719707718526
856,Risk_Score,0.21320959814596102,0.21320959814596072
6977,Risk_Score,0.17158380737834023,0.17158380737833978
5885,Risk_Score,0.6595304591099995,0.6595304591099997
624,Risk_Score,0.6916498881670374,0.6916498881670378
290,Risk_Score,0.6301615051459613,0.6301615051459614
2018,Risk_Score,0.19814019322544554,0.1981401932254452
668,Risk_Score,0.6786112347174426,0.6786112347174428
8921,Risk_Score,0.6559251255861998,0.6559251255862001
8264,Risk_Score,0.15001960301387235,0.15001960301387207
9696,Risk_Score,0.5974955213902168,0.597495521390217
1631,Risk_Score,0.7326280144183444,0.7326280144183446
5170,Risk_Score,0.6263592184228821,0.6263592184228822
7205,Risk_Score,0.6165039160351093,0.6165039160351097
2522,Risk_Score,0.1598749054016449,0.15987490540164476
2215,Risk_Score,0.6509974743923135,0.6509974743923138
6968,Risk_Score,0.6989937295535024,0.6989937295535026
6496,Risk_Score,0.25099956137028223,0.25099956137028184
6213,Risk_Score,0.6957323448170428,0.6957323448170432
7032,Risk_Score,0.5946032440622813,0.5946032440622815
7420,Risk_Score,0.6533443686160301,0.6533443686160303
1107,Risk_Score,0.1395825381251408,0.13958253812514054
450,Risk_Score,0.17837471403929167,0.1783747140392914
6289,Risk_Score,0.2723121845420306,0.27231218454203027
9966,Risk_Score,0.6260403326969688,0.6260403326969691
135,Risk_Score,0.7901796620655229,0.7901796620655231
1785,Risk_Score,0.7261523752622429,0.726152375262243
3404,Risk_Score,0.019710604775545572,0.019710604775545246
2906,Risk_Score,0.18944081256496295,0.18944081256496256
8304,Risk_Score,0.32741504599377963,0.32741504599377935
7492,Risk_Score,0.6277859052424474,0.6277859052424476
6100,Risk_Score,0.2017341983025671,0.2017341983025669
4504,Risk_Score,0.15299946058679506,0.15299946058679462
5053,Risk_Score,0.10018958602424745,0.1001895860242472
5205,Risk_Score,0.13153140430847401,0.13153140430847363
4080,Risk_Score,0.1373523866101424,0.13735238661014204
6918,Risk_Score,0.6442148872568145,0.6442148872568149
6802,Risk_Score,0.14509195181998602,0.14509195181998583
5206,Risk_Score,0.15854556650074247,0.15854556650074217
532,Risk_Score,0.5956450744440457,0.5956450744440459
4830,Risk_Score,0.13523664943221353,0.1352366494322132
4038,Risk_Score,0.059131814326636126,0.05913181432663573
4084,Risk_Score,0.6657804279739725,0.6657804279739727
3204,Risk_Score,0.8403984001093585,0.8403984001093587
7110,Risk_Score,0.6115762648412231,0.6115762648412234
330,Risk_Score,0.7199845911067219,0.7199845911067221
4957,Risk_Score,0.0985530238777266,0.09855302387772621
3033,Risk_Score,0.892452382892743,0.8924523828927431
7684,Risk_Score,0.6560192131691667,0.6560192131691669
1597,Risk_Score,0.5804463777171647,0.5804463777171649
9919,Risk_Score,0.11552604465666823,0.11552604465666795
3597,Risk_Score,0.15180305763818808,0.15180305763818766
9038,Risk_Score,0.20031755643054794,0.2003175564305476
8001,Risk_Score,0.14509195181998613,0.14509195181998583
590,Risk_Score,0.6498754364223508,0.6498754364223509
647,Risk_Score,0.13347626268022447,0.13347626268022422
9102,Risk_Score,0.7598440136794635,0.7598440136794639
8015,Risk_Score,0.6527096909959147,0.652709690995915
3771,Risk_Score,0.7089462173712522,0.7089462173712523
9039,Risk_Score,0.690418683943404,0.6904186839434043
5082,Risk_Score,0.3396923052639785,0.33969230526397814
7882,Risk_Score,0.18716177999721012,0.18716177999720984
9362,Risk_Score,0.6314945210135006,0.6314945210135009
4210,Risk_Score,0.09723252854247207,0.09723252854247183
8834,Risk_Score,0.12581758473526525,0.12581758473526491
8699,Risk_Score,0.12077466523308507,0.12077466523308471
1795,Risk_Score,0.6113990542572957,0.6113990542572959
2586,Risk_Score,0.7052998409425094,0.7052998409425096
8355,Risk_Score,0.6643827608131474,0.6643827608131478
2316,Risk_Score,0.7142331107762249,0.7142331107762249
4185,Risk_Score,0.15987490540164503,0.15987490540164476
8827,Risk_Score,0.18944081256496287,0.18944081256496256
7072,Risk_Score,0.1538862304773919,0.15388623047739158
5234,Risk_Score,0.17790024046502917,0.17790024046502873
8743,Risk_Score,0.6327578629939588,0.6327578629939592
8670,Risk_Score,0.7446228470761533,0.7446228470761538
4768,Risk_Score,0.5453267321234183,0.5453267321234185
9972,Risk_Score,0.10994239877174368,0.1099423987717433
7144,Risk_Score,0.716142671328824,0.7161426713288243
2913,Risk_Score,0.6707080791678588,0.670708079167859
9871,Risk_Score,0.7007467654273366,0.7007467654273369
9893,Risk_Score,0.15215892828542496,0.1521589282854245
2075,Risk_Score,0.6667470320081164,0.6667470320081164
4302,Risk_Score,0.17594641215481546,0.17594641215481524
5822,Risk_Score,0.159874905401645,0.15987490540164476
2149,Risk_Score,0.23630034755264095,0.2363003475526405
144,Risk_Score,0.07895354002098091,0.07895354002098057
4963,Risk_Score,0.6427438572400185,0.6427438572400187
8159,Risk_Score,0.5967933112595639,0.5967933112595644
9030,Risk_Score,0.210425955240947,0.21042595524094676
4775,Risk_Score,0.6460698231984272,0.6460698231984275
8933,Risk_Score,0.6312868696167683,0.6312868696167685
7749,Risk_Score,0.09362537268384032,0.09362537268383993
9828,Risk_Score,0.6657804279739725,0.6657804279739727
9214,Risk_Score,0.6657804279739725,0.6657804279739727
6060,Risk_Score,0.2559801125168414,0.25598011251684105
9475,Risk_Score,0.21407906853439446,0.21407906853439415
6409,Risk_Score,0.6362145208106547,0.6362145208106549
3317,Risk_Score,0.8234652661783346,0.8234652661783347
7464,Risk_Score,0.14116808170490705,0.14116808170490666
3061,Risk_Score,0.6789974219868973,0.6789974219868976
1355,Risk_Score,0.5847479416745087,0.584747941674509
4514,Risk_Score,0.174657858983304,0.1746578589833037
5505,Risk_Score,0.7347675446883809,0.7347675446883811
5250,Risk_Score,0.6257198743485559,0.6257198743485565
4511,Risk_Score,0.3712163899394356,0.3712163899394354
1730,Risk_Score,0.08596013749335038,0.08596013749335008
1758,Risk_Score,0.11706393285377385,0.11706393285377366
6650,Risk_Score,0.633290643710526,0.6332906437105262
6646,Risk_Score,0.19436846375884914,0.1943684637588489
9860,Risk_Score,0.7140068363561384,0.7140068363561386
4139,Risk_Score,0.6421940255115729,0.642194025511573
9393,Risk_Score,0.17236648938680615,0.17236648938680568
5123,Risk_Score,0.5809296732093752,0.5809296732093754
0,Risk_Score,0.5995308952561678,0.5995308952561679
1864,Risk_Score,0.6743181996484907,0.6743181996484909
543,Risk_Score,0.23970887546123043,0.2397088754612301
349,Risk_Score,0.6657804279739726,0.6657804279739727
6906,Risk_Score,0.7002739863311767,0.700273986331177
9765,Risk_Score,0.7741983993592307,0.7741983993592311
2523,Risk_Score,0.10567074226889567,0.10567074226889533
3464,Risk_Score,0.17011848683337738,0.170118486833377
457,Risk_Score,0.174657858983304,0.1746578589833037
3023,Risk_Score,0.1426716050943784,0.14267160509437812
7261,Risk_Score,0.7087389319777747,0.7087389319777749
9515,Risk_Score,0.642912331951242,0.6429123319512421
7872,Risk_Score,0.753579052102742,0.7535790521027422
6625,Risk_Score,0.16272512214267978,0.1627251221426795
2534,Risk_Score,0.12884525834646252,0.12884525834646213
131,Risk_Score,0.6185789384060525,0.6185789384060526
3704,Risk_Score,0.1549472542077588,0.1549472542077584
1372,Risk_Score,0.660852776780086,0.6608527767800865
6200,Risk_Score,0.08398117092213829,0.08398117092213808
4856,Risk_Score,0.6894792328466539,0.6894792328466541
4712,Risk_Score,0.1724677917860212,0.1724677917860209
5544,Risk_Score,0.1943684637588491,0.1943684637588489
1413,Risk_Score,0.201424069857013,0.2014240698570128
4113,Risk_Score,0.6362145208106547,0.6362145208106549
655,Risk_Score,0.5747202702153372,0.5747202702153376
8137,Risk_Score,0.12992650847027318,0.12992650847027298
4098,Risk_Score,0.06405946552052232,0.06405946552052205
592,Risk_Score,0.6162565765914165,0.6162565765914167
8708,Risk_Score,0.2734895014640008,0.2734895014640004
3123,Risk_Score,0.17446030639150115,0.17446030639150076
3047,Risk_Score,0.7101292887189494,0.7101292887189494
3887,Risk_Score,0.21407906853439448,0.21407906853439415
5735,Risk_Score,0.6904186839434039,0.6904186839434043
2184,Risk_Score,0.18451316137107662,0.18451316137107632
2145,Risk_Score,0.21680041247863294,0.2168004124786327
7047,Risk_Score,0.1991183248345581,0.19911832483455788
3105,Risk_Score,0.6115762648412233,0.6115762648412234
9233,Risk_Score,0.12614057420611563,0.1261405742061154
9096,Risk_Score,0.1752968073324318,0.17529680733243133
2769,Risk_Score,0.15574139804066864,0.15574139804066833
5221,Risk_Score,0.13030899823832712,0.13030899823832687
5833,Risk_Score,0.19486662161933904,0.19486662161933865
1732,Risk_Score,0.2069200502591308,0.20692005025913046
265,Risk_Score,0.1318475901384474,0.13184759013844713
5144,Risk_Score,0.5809041052677131,0.5809041052677134
8267,Risk_Score,0.17465785898330402,0.1746578589833037
3937,Risk_Score,0.6017209624534505,0.6017209624534507
761,Risk_Score,0.13898798357910797,0.1389879835791076
7220,Risk_Score,0.18451316137107665,0.18451316137107632
8439,Risk_Score,0.5566860062830183,0.5566860062830187
3257,Risk_Score,0.7279557196931788,0.7279557196931791
4338,Risk_Score,0.5157608249601003,0.5157608249601006
4362,Risk_Score,0.5533556959235848,0.5533556959235851
316,Risk_Score,0.21907816468966212,0.2190781646896617
8069,Risk_Score,0.22803814366109298,0.22803814366109268
1851,Risk_Score,0.7269061657305655,0.7269061657305657
2484,Risk_Score,0.6316737288814671,0.6316737288814672
9873,Risk_Score,0.6129670213665397,0.6129670213665399
9574,Risk_Score,0.16973020778941764,0.1697302077894173
1078,Risk_Score,0.7467153814764301,0.7467153814764305
8358,Risk_Score,0.1417700032339364,0.14177000323393593
7333,Risk_Score,0.2654182841898139,0.2654182841898135
1071,Risk_Score,0.6987174976094861,0.6987174976094863
103,Risk_Score,0.16480255659553134,0.16480255659553106
5748,Risk_Score,0.1694554688384066,0.16945546883840634
1418,Risk_Score,0.16864213211516224,0.16864213211516188
1658,Risk_Score,0.6543976092780166,0.6543976092780169
5284,Risk_Score,0.6919298508696072,0.6919298508696073
1149,Risk_Score,0.1746578589833039,0.1746578589833037
7150,Risk_Score,0.6038154203566426,0.6038154203566428
1568,Risk_Score,0.6449062154246071,0.6449062154246072
1087,Risk_Score,0.14016430062609975,0.1401643006260995
6085,Risk_Score,0.20386508123288377,0.20386508123288344
8674,Risk_Score,0.8537026846110569,0.853702684611057
8341,Risk_Score,0.1401643006260998,0.1401643006260995
7811,Risk_Score,0.10465800052609378,0.10465800052609359
6084,Risk_Score,0.6020820398308688,0.602082039830869
8773,Risk_Score,0.15494725420775873,0.1549472542077584
8757,Risk_Score,0.7378996561019446,0.737899656101945
1692,Risk_Score,0.15585390801296095,0.15585390801296076
4734,Risk_Score,0.7396951958822673,0.7396951958822672
3387,Risk_Score,0.8511794697159298,0.8511794697159302
3646,Risk_Score,0.3049581736132842,0.30495817361328376
1683,Risk_Score,0.6488074071950309,0.648807407195031
8,Risk_Score,0.7592359757585738,0.7592359757585742
6062,Risk_Score,0.6312868696167683,0.6312868696167685
6516,Risk_Score,0.712319355916232,0.7123193559162323
4123,Risk_Score,0.6301528495137753,0.6301528495137756
8729,Risk_Score,0.792013415492382,0.7920134154923822
6045,Risk_Score,0.719205716780341,0.7192057167803413
567,Risk_Score,0.7697285529012919,0.7697285529012923
9161,Risk_Score,0.18284565739405886,0.18284565739405859
1803,Risk_Score,0.12195239121366538,0.12195239121366523
8501,Risk_Score,0.13030899823832715,0.13030899823832687
4900,Risk_Score,0.68175856127824,0.6817585612782401
1599,Risk_Score,0.7367415003843607,0.7367415003843611
7931,Risk_Score,0.18405583914752882,0.1840558391475285
9547,Risk_Score,0.6411421720045409,0.6411421720045413
2823,Risk_Score,0.7415179066470073,0.7415179066470076
5467,Risk_Score,0.6330716249361712,0.6330716249361713
3529,Risk_Score,0.10567074226889557,0.10567074226889533
8683,Risk_Score,0.9717059967881067,0.9717059967881069
1155,Risk_Score,0.14769904175543502,0.14769904175543477
6547,Risk_Score,0.5764052957580243,0.5764052957580247
9088,Risk_Score,0.6203066839394293,0.6203066839394296
7620,Risk_Score,0.12045369585055457,0.12045369585055425
8296,Risk_Score,0.15494725420775882,0.1549472542077584
4540,Risk_Score,0.13663780595354713,0.13663780595354688
9134,Risk_Score,0.589675592868395,0.5896755928683952
6482,Risk_Score,0.7068625983755645,0.7068625983755645
5826,Risk_Score,0.6686857641679809,0.6686857641679811
1190,Risk_Score,0.6165039160351093,0.6165039160351097
7444,Risk_Score,0.6165039160351093,0.6165039160351097
8520,Risk_Score,0.7298398934944946,0.7298398934944947
960,Risk_Score,0.5980462424856222,0.5980462424856224
